
-0.4900,0.0200,-1.0000,405.7500,3.7500,-2.5625,-13.0625,-7.6875,1135690
-0.4200,0.0600,-1.0200,406.6250,2.8750,-2.1250,-14.1875,-8.0625,1135744
-0.3300,0.1200,-0.9200,407.1875,2.1250,-1.9375,-13.0625,-6.5625,1135798
-0.3000,0.0100,-0.8700,407.3750,1.8750,-2.0625,-13.3750,-7.1875,1135851
-0.3800,0.0400,-0.8100,407.2500,2.1250,-2.3750,-12.0000,-7.5000,1135906
-0.4400,0.0000,-0.7700,407.0625,2.6875,-2.6875,-13.3750,-6.3750,1135960
-0.5100,-0.0700,-0.6600,407.0625,3.4375,-2.9375,-13.5000,-7.0625,1136012
-0.5600,-0.0300,-0.6400,407.3750,4.1875,-3.1875,-14.8750,-7.8750,1136065
-0.7600,-0.0100,-0.4800,408.2500,4.7500,-3.4375,-16.2500,-7.8750,1136118
-0.6800,-0.0800,-0.4300,409.0625,5.2500,-3.3750,-17.0625,-8.2500,1136171
-0.6400,-0.0400,-0.2700,409.8125,5.4375,-3.1250,-18.5625,-8.1875,1136224
-0.5800,-0.0300,-0.1700,410.1875,5.2500,-2.7500,-20.0625,-9.2500,1136277
-0.5100,0.0400,-0.1400,410.1250,4.5625,-2.3125,-19.6875,-7.3750,1136330
-0.4000,0.1100,-0.0500,409.7500,3.6875,-2.1250,-19.3750,-6.2500,1136382
-0.2800,0.0800,-0.0400,409.3750,2.5625,-2.1875,-19.7500,-5.0625,1136437
-0.1000,0.0300,0.0700,408.8125,1.2500,-2.4375,-19.6875,-5.3750,1136490
0.0100,0.0000,0.1600,408.2500,0.2500,-2.8125,-19.2500,-5.0625,1136543
0.1200,-0.0200,0.2900,407.5000,-0.3750,-3.0625,-17.5000,-5.3750,1136598
0.1800,-0.0100,0.3100,406.5000,-0.6875,-3.1875,-17.7500,-4.2500,1136651
0.1900,0.0000,0.5300,405.6875,-0.6250,-3.0625,-16.2500,-2.7500,1136704
0.1600,0.0600,0.5900,404.8750,-0.3125,-2.6875,-17.5000,-2.8750,1136760
0.1900,0.0900,0.7000,404.6250,-0.0625,-2.3750,-17.0000,-1.7500,1136812
0.2100,0.1700,0.6900,404.6875,0.0000,-2.0625,-15.5625,0.0625,1136865
0.3000,0.2100,0.7200,404.8750,-0.2500,-2.0000,-17.0625,-0.2500,1136918
0.3800,0.2200,0.7800,405.1250,-0.9375,-2.2500,-14.5000,1.1875,1136971
0.5700,0.0100,0.7600,405.3125,-1.7500,-2.8125,-14.0625,2.0000,1137024
0.6600,-0.1900,0.7300,404.8750,-2.6875,-3.6875,-14.5000,2.0000,1137077
0.6800,-0.3900,0.7600,404.0625,-3.6250,-4.8750,-13.2500,2.0000,1137129
1.1300,-0.4600,1.1600,405.2500,-5.1250,-6.2500,-11.0625,2.3750,1137182
2.0700,-0.5000,1.1200,407.7500,-6.3125,-6.3750,-9.5625,1.8750,1137236
1.1600,-0.1500,1.0300,405.8125,-6.9375,-5.6250,-10.6875,2.2500,1137291
-0.7700,0.8000,0.8700,403.2500,-6.9375,-4.4375,-8.5625,3.3750,1137344
1.1200,0.7700,0.9300,405.6250,-6.6250,-2.3750,-7.5000,4.5000,1137398
1.4300,0.5600,0.3900,407.2500,-5.8750,-0.8750,-8.1875,6.3750,1137452
0.8900,0.4400,0.3800,405.2500,-5.5000,-1.3125,-10.8750,6.7500,1137505
1.0200,0.2000,0.3600,404.5625,-4.9375,-2.5000,-7.5000,7.8750,1137562
0.9100,-0.0900,0.2700,404.8125,-4.1875,-3.4375,-6.6875,9.0000,1137614
0.9000,-0.1800,0.1900,405.3750,-3.8125,-4.0625,-8.1875,8.5625,1137667
0.7700,-0.2000,0.2200,405.5000,-3.6875,-4.1250,-6.6875,8.2500,1137720
0.7100,0.0200,0.0300,405.7500,-3.9375,-3.6250,-5.6875,8.0000,1137773
0.7600,0.0300,-0.0600,405.8750,-4.1250,-2.9375,-4.5625,8.7500,1137826
0.7100,0.0800,-0.1800,405.9375,-4.1875,-2.3750,-3.8750,7.0000,1137878
0.8300,0.1300,-0.2300,406.1875,-4.3125,-1.9375,-1.3750,7.1875,1137932
0.6200,0.0600,-0.2300,406.3750,-3.8750,-2.1875,-1.5000,6.5000,1137985
0.4700,-0.0100,-0.2300,406.6875,-3.0625,-2.5000,-1.5625,3.7500,1138038
0.2800,-0.1500,-0.3100,407.0625,-2.0625,-2.6875,-2.5000,1.3750,1138093
0.1500,-0.2700,-0.3900,407.2500,-1.2500,-2.5000,-4.7500,0.2500,1138146
