0.2100,0.0100,-1.6400,407.6250,-1.9375,0.7500,1.7500,-15.5000,786255
-0.3200,0.4400,-1.6400,407.5000,-0.0625,0.0625,-0.7500,-17.3750,786307
-0.1900,0.3900,-1.7300,407.9375,2.1875,-0.4375,-4.5625,-18.5000,786360
-0.7400,0.4500,-1.7700,408.2500,3.8125,-0.7500,-6.3750,-18.0625,786413
-1.1200,0.4300,-1.8800,408.0625,5.5000,-0.8125,-9.6875,-19.5625,786466
-1.0500,-0.2600,-2.0000,407.6875,6.3750,-1.1250,-8.6875,-19.5625,786519
-1.6100,-1.0700,-1.4300,407.0000,7.3750,-1.8125,-10.1875,-20.0000,786572
-1.3000,-0.0900,-1.8500,407.8125,8.0000,-1.8750,-11.0000,-20.6875,786625
-1.3800,-0.1100,-1.7000,408.6875,8.1875,-1.9375,-12.3750,-20.6875,786681
-1.2300,0.0000,-1.4400,409.3750,7.6250,-2.0000,-13.8750,-20.0000,786733
-1.2300,0.0600,-1.5100,410.0000,7.3125,-2.0625,-13.0625,-20.0000,786786
-1.2100,0.0400,-1.2800,410.5625,7.3125,-1.9375,-13.5000,-20.6875,786841
-1.2400,0.1100,-1.0600,410.8125,7.5000,-1.9375,-15.7500,-20.3750,786894
-1.2700,-0.0200,-0.8900,411.1875,8.4375,-2.0000,-15.0000,-18.7500,786950
-1.3700,-0.1800,-0.1200,411.4375,9.3750,-1.9375,-17.2500,-20.0000,787003
-1.5500,-0.1400,0.1300,410.9375,10.3750,-1.6875,-19.0625,-19.0625,787056
-1.4700,0.3800,0.1000,410.5625,10.4375,-1.3125,-20.1875,-19.0625,787109
-1.3800,0.2800,0.2900,410.3750,9.7500,-1.1250,-21.3750,-17.2500,787162
-1.1100,0.1200,0.5600,410.2500,8.5000,-1.1875,-22.0625,-17.2500,787215
-1.0100,0.1200,0.7600,409.9375,6.6875,-1.3750,-21.3750,-15.3750,787267
-0.5500,0.0600,0.9100,410.0625,4.2500,-1.7500,-19.8750,-15.0000,787320
-0.4000,0.0800,1.1700,410.0625,1.5625,-2.1250,-18.7500,-15.0000,787373
0.1200,0.0300,1.2800,410.0000,-0.4375,-2.3125,-17.2500,-13.1875,787426
0.2300,0.1600,1.4800,409.7500,-2.1250,-2.3750,-15.7500,-12.5000,787480
0.5800,0.1500,1.5800,409.2500,-3.3125,-2.3125,-14.5000,-11.3750,787534
0.5100,0.2600,1.7100,408.6250,-3.6250,-2.3125,-11.0625,-11.3750,787587
0.6600,0.1100,1.7300,408.6875,-3.5625,-2.5000,-12.1875,-9.8750,787641
1.0300,-0.3300,1.6900,409.3750,-3.5000,-3.1875,-10.7500,-9.5625,787695
1.2600,-1.7300,1.8200,411.1875,-4.4375,-4.3750,-10.7500,-8.1875,787748
1.3000,-0.4400,1.5800,411.6250,-7.4375,-3.8750,-11.0000,-8.8750,787804
1.7000,0.1300,1.5100,411.1875,-10.4375,-2.8750,-8.3750,-8.1875,787857
2.1100,0.3600,1.3600,411.2500,-13.1875,-2.1250,-6.1875,-7.0000,787909
2.1300,0.3200,1.1400,411.1250,-14.4375,-1.7500,-1.5625,-6.2500,787962
2.1400,0.2900,1.0600,411.1250,-14.5625,-2.0625,1.7500,-5.1875,788015
2.1300,-0.6400,0.8500,411.3125,-14.3750,-2.1250,2.7500,-7.0625,788068
2.3200,0.2000,0.5000,411.4375,-14.0625,-1.5625,3.0625,-7.8750,788121
2.1700,-0.1100,0.0700,411.6875,-13.3125,-0.8125,4.7500,-8.2500,788174
2.0400,0.0200,-0.2000,411.8125,-12.5625,-0.5625,3.5625,-9.3750,788227
1.6400,-0.0700,-0.1300,411.8125,-12.1250,-0.1250,3.1875,-11.0000,788281
1.6600,-0.3700,-0.5800,411.8125,-10.4375,0.3125,1.3750,-11.5000,788336
1.2800,0.1600,-0.9300,411.6875,-9.8750,0.6875,2.7500,-13.2500,788388
1.2700,-0.0700,-0.7400,411.5000,-10.2500,1.0625,3.5000,-13.2500,788444
1.4300,0.0100,-1.1200,411.1250,-10.3750,1.3125,3.0625,-14.8750,788497
1.2400,-0.3100,-1.2500,410.8125,-9.8750,1.5625,4.5625,-14.1875,788551
0.9500,-0.0600,-1.2700,410.1875,-9.1875,1.8750,2.7500,-15.1875,788606
0.9000,-0.0100,-1.4700,409.4375,-7.9375,1.9375,5.0000,-14.7500,788659
0.3500,-0.0700,-1.5700,408.6875,-6.3750,1.9375,2.7500,-14.7500,788711
