
1.2900,0.0500,2.4500,405.0000,-7.2500,-3.8750,-13.7500,2.5625,1016399
1.5100,-0.1500,2.3100,404.9375,-7.3125,-5.0625,-11.7500,2.5625,1016454
1.8100,-0.9000,2.4800,406.1875,-9.0000,-5.6875,-9.7500,4.3750,1016507
2.2100,-0.8400,2.2500,406.9375,-11.5000,-5.6875,-10.5625,4.0000,1016561
2.6100,-0.4900,2.1900,406.7500,-14.7500,-5.3125,-7.5625,4.6875,1016616
2.9400,-0.1800,1.9200,407.0000,-17.1875,-4.8750,-4.5000,8.0625,1016669
2.8400,0.0700,1.5700,406.9375,-17.4375,-3.8750,-2.2500,8.7500,1016721
3.1200,0.4100,1.4200,407.1875,-18.6875,-2.8750,2.3750,8.3750,1016774
3.4500,0.0900,0.9100,407.1875,-19.3125,-2.5000,4.1875,6.7500,1016827
3.2200,-0.0500,0.8600,407.3750,-18.6250,-2.8125,4.3750,4.5000,1016880
3.0000,0.2000,0.5500,407.6875,-18.1250,-3.0625,4.5000,1.7500,1016933
3.2700,-0.4500,-0.0100,408.1250,-17.2500,-2.7500,4.0625,-0.8750,1016986
2.7800,0.2600,-0.4200,407.9375,-16.5625,-2.0000,2.8750,-2.3750,1017039
2.1100,0.3500,-0.7100,407.6250,-14.9375,-1.5000,2.5000,-2.7500,1017094
1.9500,-0.0100,-0.6700,407.8750,-14.2500,-1.3125,1.6875,-3.0625,1017148
3.0600,-0.9600,-1.4800,408.1250,-13.5000,-1.1875,1.6875,-4.2500,1017201
2.0200,0.3000,-1.0500,407.5625,-13.5625,-0.8750,0.1875,-5.0000,1017257
1.9300,0.0800,-1.5200,407.1250,-13.6250,-0.6250,0.0625,-5.3750,1017310
2.5900,-0.5800,-1.7800,407.0000,-13.5625,-0.7500,-1.3750,-5.0000,1017365
1.9700,0.0500,-2.2200,405.8750,-13.1250,-0.7500,1.1875,-4.5625,1017419
1.8000,0.0600,-2.0900,405.1250,-11.8125,-0.9375,0.0625,-5.7500,1017472
1.6600,0.3000,-2.2500,403.5000,-9.8750,-1.8125,-0.5625,-5.3750,1017524
1.1800,0.5400,-2.0600,402.0000,-7.0000,-2.7500,-2.3750,-6.3750,1017577
0.5000,0.6000,-2.1500,402.5625,-3.8750,-3.1875,-5.3750,-7.5000,1017630
0.8700,-0.5300,-2.3800,404.1250,-0.4375,-3.4375,-8.3750,-7.5000,1017683
0.0700,-0.4100,-2.1600,404.4375,2.8125,-3.3125,-11.0000,-8.8750,1017736
-0.9200,-0.3000,-2.3100,405.0625,6.1875,-3.1875,-14.3750,-7.7500,1017789
-1.1300,-0.1500,-2.2600,405.3750,7.8125,-3.1875,-16.7500,-8.1875,1017842
-1.2400,-0.3800,-2.1700,405.8750,8.7500,-3.1875,-19.1875,-7.7500,1017896
-1.3300,-0.2100,-1.9500,406.4375,9.0000,-3.3125,-20.5625,-7.7500,1017950
-1.4400,-0.1800,-1.7500,407.0000,9.4375,-3.2500,-22.3750,-9.6875,1018003
-1.3500,-0.0800,-1.5700,407.8750,8.6875,-3.0625,-21.6875,-8.5625,1018058
-1.1700,-0.0400,-1.2100,409.0000,7.8750,-2.8125,-24.2500,-8.8750,1018111
-1.4900,0.0900,-0.8000,410.3750,7.5625,-2.6250,-25.2500,-8.8750,1018165
-1.1800,0.0300,-0.6100,411.5000,7.8750,-2.2500,-24.1875,-8.8750,1018220
-1.1400,0.1000,-0.0700,411.8125,8.0000,-2.0000,-25.6875,-9.1875,1018272
-1.1400,0.1400,0.1400,411.5625,8.0000,-1.8125,-27.1875,-8.5000,1018325
-1.1500,0.1700,0.5400,411.0000,8.0625,-1.8125,-26.0625,-7.5625,1018378
-1.0700,0.1400,0.8900,410.4375,7.7500,-2.0625,-26.7500,-6.7500,1018431
-0.8800,0.1900,1.2900,410.1875,6.9375,-2.3750,-27.5625,-6.3750,1018484
-0.6800,0.0900,1.4000,409.9375,5.6250,-2.5625,-26.7500,-5.5625,1018537
-0.3000,0.1400,1.7000,409.3750,3.1250,-2.6875,-25.6875,-5.2500,1018590
0.0700,0.1200,1.8700,408.3750,0.8125,-2.5000,-24.1875,-4.0625,1018642
0.3800,0.2400,2.0500,407.1250,-1.5000,-2.3125,-23.0625,-2.0000,1018695
0.6700,0.2300,2.1800,405.5000,-3.8750,-2.1250,-18.0625,-2.0000,1018750
0.6800,0.4200,2.3300,404.4375,-5.3125,-2.1875,-17.0000,0.1875,1018803
1.2400,0.5100,2.5300,405.0625,-6.0000,-2.3750,-14.0625,2.1875,1018856
1.2700,0.3700,2.4800,405.9375,-6.9375,-2.8125,-14.0000,2.1875,1018911
1.3900,0.0800,2.6400,405.7500,-7.1250,-3.7500,-12.6875,3.2500,1018964
1.4000,-0.2100,2.3200,405.5625,-6.8125,-4.8125,-10.0000,4.7500,1019018
1.5200,-1.7100,2.0200,406.5625,-7.9375,-5.8750,-9.2500,4.7500,1019072
2.1500,-0.8200,1.6100,408.0625,-10.2500,-5.5625,-9.5000,5.1875,1019125
1.7000,0.0900,1.8300,406.6250,-12.8125,-5.0625,-8.0000,5.7500,1019178
2.7100,-0.2700,1.8000,407.0625,-15.8750,-4.1250,-1.0000,8.0625,1019231
2.6000,0.2200,1.3600,407.0625,-17.3750,-3.0625,1.2500,8.7500,1019284
3.2100,0.3800,1.1100,407.8125,-18.7500,-2.0000,2.5625,8.3750,1019337
3.2000,0.2500,0.8800,407.1875,-19.4375,-2.0625,4.0000,6.7500,1019389
2.9300,-0.1200,0.7200,407.0000,-19.5000,-2.7500,6.0625,3.6875,1019443
2.9000,-0.2400,0.2300,407.4375,-17.3750,-2.8750,5.5625,1.7500,1019496
2.8800,-0.5100,0.0600,407.8750,-16.5000,-2.7500,5.0625,-1.8750,1019551
2.5300,-0.1400,-0.5700,407.8125,-13.9375,-1.9375,4.2500,-3.3750,1019604
2.0600,0.1400,-1.1600,407.7500,-13.0000,-1.0625,3.8750,-3.3750,1019658
1.6900,0.0000,-0.9500,407.5000,-11.8125,-0.6250,2.0000,-3.3750,1019713
1.8700,-0.3700,-1.8100,407.5000,-11.3750,-0.5000,2.3750,-4.5625,1019766
1.4500,-0.2200,-1.6100,407.3125,-10.2500,-0.4375,0.5000,-5.0000,1019821
1.6100,-0.0100,-1.9500,406.7500,-9.6250,-0.2500,-1.0000,-5.7500,1019875
1.4600,-0.4100,-2.3500,406.1250,-9.4375,-0.3125,-0.5625,-5.0000,1019928
1.4100,-0.1600,-2.5800,405.5000,-8.5000,-0.6250,-0.2500,-5.6875,1019980
1.2500,0.2900,-2.3300,404.3125,-7.3750,-1.1875,-0.5625,-6.3750,1020033
0.3300,0.4100,-1.8600,402.3125,-5.8750,-1.8750,-1.7500,-5.6875,1020086
0.3000,0.8700,-2.0100,401.2500,-3.5000,-2.1250,-3.5625,-7.5000,1020139
0.0400,0.6400,-2.2800,402.9375,-0.4375,-2.0625,-6.1875,-8.1875,1020192
-0.8200,0.4700,-2.2500,404.8750,3.6250,-2.0000,-8.3750,-8.5625,1020245
-1.1900,0.0600,-2.3300,404.5000,6.8750,-2.0000,-13.5625,-8.1875,1020298
-1.3300,-0.3200,-2.1800,405.5000,10.1250,-2.5000,-15.0625,-8.5625,1020353
-1.8700,-0.1300,-2.0800,405.8750,11.7500,-2.8750,-16.5000,-9.2500,1020406
-1.8100,-0.1900,-1.8200,406.2500,12.3125,-3.1875,-20.2500,-8.8750,1020460
-2.0200,-0.1300,-1.6300,406.8750,13.1250,-3.3750,-21.6875,-8.5625,1020515
-1.9500,-0.1100,-1.2100,407.5000,12.3750,-3.2500,-22.7500,-9.6875,1020568
-1.9100,-0.1200,-1.1200,408.8125,12.4375,-3.0625,-23.1875,-9.2500,1020622
-1.7200,0.0600,-0.7300,410.5000,11.8125,-2.6250,-25.0000,-9.2500,1020676
-1.6100,0.0000,-0.3800,411.3125,11.3750,-2.0000,-25.0000,-10.0625,1020729
-1.6700,0.2200,-0.1400,411.3125,10.8750,-1.3750,-25.6875,-8.1875,1020782
-1.5300,0.1700,0.0500,410.5625,9.5000,-1.0000,-25.2500,-7.0000,1020835
-1.3000,0.3200,0.4000,409.6250,8.3125,-1.1875,-25.6875,-6.5000,1020887
-1.2200,0.2100,0.8300,408.6875,7.8125,-1.5625,-24.5625,-5.3750,1020940
-1.0200,0.1500,1.0900,407.9375,7.1250,-2.1875,-26.0625,-5.0000,1020993
-0.8600,0.0700,1.4200,407.2500,6.2500,-2.7500,-24.5625,-5.6875,1021046
-0.5600,0.1200,1.7300,406.7500,4.7500,-2.9375,-24.1875,-5.6875,1021099
-0.2800,0.1400,1.9100,406.2500,3.1250,-2.7500,-24.1875,-4.6875,1021152
0.0800,0.2500,2.1300,405.6875,0.8750,-2.1875,-22.2500,-2.5000,1021207
0.4400,0.3200,2.1600,405.1250,-1.1875,-1.6875,-20.5000,-1.0000,1021260
0.5100,0.4900,2.2900,404.5000,-3.1875,-1.5000,-18.5000,0.0000,1021314
0.9000,-0.2300,2.1200,405.1875,-5.5625,-1.6875,-17.0000,0.7500,1021368
1.3400,0.2000,2.4600,405.6875,-7.3125,-2.2500,-14.0000,2.6875,1021420
1.2500,-0.0400,2.5900,405.3125,-7.7500,-3.4375,-12.3750,3.5000,1021476
1.4800,-0.2600,2.3600,405.2500,-7.6875,-4.6250,-11.0625,2.6875,1021529
0.3200,-1.0100,3.5300,405.8125,-8.5000,-5.9375,-9.5000,4.1875,1021582
2.0800,-1.4900,2.6100,408.4375,-10.3125,-5.6250,-8.6875,4.0625,1021635
2.2600,-0.1100,2.1200,407.6875,-12.7500,-4.7500,-6.0625,6.3750,1021688
2.1000,0.3800,1.9300,406.4375,-14.2500,-4.1875,-3.2500,7.0625,1021740
2.6400,0.1900,1.4800,406.8125,-16.0000,-3.0625,-0.8750,8.1875,1021793
2.9500,0.3800,1.2100,407.4375,-17.3750,-1.7500,1.6875,8.1875,1021846
3.2600,0.4100,0.8500,407.1250,-18.5000,-1.3750,3.3750,7.0000,1021899
3.5700,0.1900,0.7300,406.9375,-18.9375,-1.9375,5.0625,4.2500,1021953
2.7100,0.0900,0.5700,407.1250,-18.9375,-2.8750,5.3750,1.5000,1022008
3.4800,-0.8100,0.5400,407.7500,-18.4375,-2.8750,6.3750,-0.3750,1022061
3.0800,0.0400,-0.1100,407.4375,-17.8125,-2.0625,4.0625,-3.0000,1022116
2.3300,0.2600,-0.7300,406.7500,-16.8125,-0.8750,4.0000,-4.5000,1022170
2.9300,0.3100,-1.0700,406.6875,-15.9375,-0.5625,2.7500,-3.0000,1022223
2.5300,0.3900,-1.0400,407.0625,-14.8750,-0.6875,1.2500,-3.6875,1022279
2.5300,-0.3100,-1.4300,407.1875,-14.0625,-0.6875,0.5625,-4.5000,1022331
1.9000,0.4700,-1.5100,405.8750,-13.5625,-0.4375,1.0000,-4.7500,1022384
2.0300,0.0900,-1.9800,405.3750,-13.0000,-0.5000,-0.1875,-6.0000,1022437
2.1200,-0.3500,-2.0500,405.5000,-10.8125,-0.9375,-1.6875,-6.5625,1022490
1.7400,0.3100,-2.4100,404.3750,-9.8125,-1.4375,-3.0625,-5.8750,1022543
1.4500,0.4900,-2.4300,402.6250,-8.5625,-2.1875,-3.0625,-8.0625,1022595
0.5400,0.6200,-2.3100,400.8125,-6.6875,-3.0625,-3.0625,-7.6875,1022648
0.6400,0.3700,-2.3100,402.9375,-3.6250,-3.1250,-4.0625,-7.2500,1022702
-0.4000,0.2200,-2.7700,403.5000,-0.8125,-3.1250,-7.8750,-8.6875,1022755

