
-2.3500,0.1600,0.9400,264.8125,21.0000,-5.1875,23.0625,-51.1875,-29.8750,329200
-1.7700,-0.2200,0.7000,263.9375,13.6250,-4.7500,29.6875,-60.6875,-25.0625,329255
-1.7900,0.0100,0.4400,263.5000,6.4375,-4.3125,36.6875,-71.3750,-22.5000,329308
-1.6700,0.3700,0.3500,263.6875,2.3750,-4.1875,40.0000,-80.5625,-23.0625,329362
-1.5500,0.1100,0.2600,264.0625,-0.3750,-4.0000,43.2500,-85.0000,-27.8750,329417
-1.4700,-0.2200,0.3300,264.1875,-2.6250,-3.8125,43.5000,-82.5625,-31.5000,329470
-1.3400,0.0100,0.3900,264.1250,-4.3750,-3.6250,45.0625,-79.5625,-32.8750,329523
-1.2000,0.3600,0.2000,264.0000,-5.0625,-3.4375,44.0625,-76.6875,-31.7500,329576
-1.0500,0.1400,0.3600,263.7500,-5.0625,-3.5625,43.0625,-75.1875,-30.2500,329629
-1.0600,-0.1900,0.4500,263.3750,-4.0625,-3.5625,41.5625,-74.7500,-31.3750,329681
-0.7900,-0.0300,0.5300,263.4375,-3.0625,-3.4375,36.6875,-78.0625,-31.8750,329734
-0.8200,0.2000,0.5000,263.6250,-1.3750,-3.3750,30.0000,-79.2500,-33.6875,329787
-0.6900,-0.0500,0.5700,263.6875,0.2500,-3.5000,23.0000,-78.5000,-34.7500,329840
-0.6800,-0.4500,0.8000,263.8125,1.4375,-3.6250,12.8750,-72.5625,-36.5625,329894
-0.6200,-0.5300,0.7700,264.0000,2.1250,-3.6875,7.7500,-60.0000,-38.2500,329949
-0.4600,-0.1000,0.7400,264.2500,1.5625,-3.2500,12.5625,-45.5000,-35.1875,330002
-0.4000,-0.2500,0.7500,264.5000,0.6250,-3.0000,26.0625,-40.5625,-26.2500,330056
-0.3900,-0.3800,0.8500,264.3750,-1.1250,-2.7500,32.7500,-47.5000,-14.1875,330110
-0.5300,0.0000,1.0000,264.0625,-2.8750,-2.6875,26.3750,-56.0000,-1.6875,330163
-0.3200,0.2300,0.9300,263.9375,-4.8125,-2.3750,15.5625,-62.2500,4.2500,330218
-0.3000,0.3300,1.0600,263.2500,-7.0625,-2.3750,5.2500,-66.0000,4.5625,330272
-0.3600,0.3200,1.2200,262.0625,-8.5000,-2.6875,0.5625,-67.8750,0.0625,330324
-0.8300,0.4600,1.3100,260.9375,-9.5000,-3.0625,-4.5625,-67.8750,-2.0625,330377
0.1500,0.4700,1.4500,261.4375,-10.0625,-2.9375,-4.3750,-62.5000,-7.5000,330430
-0.0600,0.4600,1.5600,261.8125,-10.0000,-3.0625,-1.2500,-57.7500,-9.5625,330483
0.1400,0.2800,1.7600,262.1875,-9.5000,-3.2500,5.3750,-56.7500,-6.0625,330536
0.3800,0.2300,1.9300,262.6250,-8.9375,-3.3750,8.3750,-60.0625,2.5625,330588
0.4800,0.2200,1.9500,263.1250,-8.2500,-3.3750,0.1875,-62.3750,10.7500,330641
0.8900,0.2800,2.0800,263.6875,-8.3125,-3.2500,-11.5625,-50.3750,12.0000,330694
0.9800,0.0300,2.1400,264.1250,-8.0625,-3.2500,-5.2500,-28.5000,4.7500,330749
1.0600,-0.0200,2.1900,264.5625,-8.5625,-3.0625,5.1875,-19.5000,-6.5625,330802
1.1300,0.1700,2.1900,264.6875,-9.6875,-2.9375,10.8750,-18.8750,-14.5000,330855
1.2400,0.2900,2.1000,264.8750,-11.2500,-2.8125,13.3750,-18.5625,-19.0625,330911
1.3900,0.1000,2.0000,264.9375,-13.7500,-2.8125,16.0625,-20.5625,-21.2500,330964
1.5600,0.1100,2.0300,264.8750,-16.8750,-2.8125,16.0000,-19.5625,-19.3750,331019
1.8200,0.2400,1.9600,264.6875,-21.3750,-2.8750,18.0625,-19.6875,-19.1875,331073
2.3700,0.2500,1.7300,264.9375,-24.9375,-2.6875,19.0000,-19.3750,-17.5625,331126
2.8200,0.1300,1.4900,265.2500,-28.2500,-2.3750,20.7500,-20.1875,-16.5625,331178
3.1500,0.1400,1.4400,265.5000,-31.1250,-2.6875,22.0625,-19.5000,-14.5000,331231
3.6200,0.1200,1.2900,266.0000,-34.0000,-2.6250,24.2500,-20.6875,-12.0000,331284
4.0100,0.0400,0.4100,266.4375,-36.0000,-2.2500,24.1875,-19.8750,-10.8750,331337
4.2800,-0.1000,-0.7100,266.7500,-37.5625,-1.3750,24.8750,-20.2500,-9.7500,331390
4.4100,-0.1200,-1.3200,266.8750,-38.6875,-0.5000,26.3750,-21.0625,-9.0625,331443
3.9400,-0.0400,-2.2400,266.5000,-38.8750,-0.1875,26.7500,-20.7500,-8.7500,331496
4.0700,-0.1700,-3.0600,266.0625,-38.2500,0.0625,26.3750,-21.5625,-9.1875,331552
3.9500,-0.3200,-3.6500,264.2500,-36.1875,-0.5000,26.0625,-22.6875,-10.3750,331605
-0.0100,0.2700,-3.6500,259.6250,-33.0625,-3.2500,26.0000,-24.1875,-11.5000,331659
-0.9900,1.9500,-1.0800,260.2500,-29.0625,-2.1875,24.7500,-27.5625,-13.7500,331713
2.8300,-0.1500,-4.5200,260.8125,-25.3125,-0.2500,23.0000,-28.2500,-15.6875,331766
-1.9200,0.8300,-5.9700,255.7500,-21.3750,-1.1250,24.1875,-27.5000,-17.8750,331822
-1.1800,0.9300,-1.8000,256.1875,-14.8125,-2.1250,19.7500,-29.0000,-20.8750,331875
-2.3000,-0.1400,-4.2400,256.8750,-8.1250,-2.7500,18.5625,-31.5625,-24.2500,331928
-2.6800,0.0000,-3.6500,257.8750,-0.5625,-3.1250,15.6875,-33.0625,-25.6875,331981
-2.4500,-0.4700,-2.2500,259.5625,7.8125,-4.4375,11.6875,-33.3750,-28.0000,332034
-3.6600,0.1900,-0.5700,260.5625,18.7500,-5.8125,5.2500,-35.1875,-32.8750,332087
-3.8700,-0.0300,0.1500,262.3125,27.4375,-6.3125,1.0625,-36.1875,-34.0000,332140
-3.6500,-0.2200,1.0800,263.7500,35.1250,-6.9375,-1.6875,-36.1875,-35.7500,332192
-3.4000,-0.1300,1.5400,265.2500,41.7500,-7.7500,-3.7500,-38.0625,-37.5625,332246
-3.2400,0.0400,1.6200,266.3125,44.3125,-8.0625,-3.7500,-38.0625,-37.0000,332299
-2.9600,0.0800,1.8700,266.9375,43.8125,-8.1250,-2.1875,-40.0000,-36.7500,332354
-2.1400,-0.1500,1.5900,267.1250,37.3125,-7.3125,2.8750,-42.3750,-35.8750,332407
-2.1900,0.0400,1.4000,266.1875,30.8750,-6.4375,10.2500,-45.5000,-34.0625,332462
-2.3700,0.2300,1.0100,264.0625,21.9375,-5.4375,17.5625,-51.1875,-29.2500,332516
-2.4500,0.1900,0.6900,262.5625,14.3750,-5.0625,26.3750,-58.7500,-24.2500,332569
-1.8900,0.0000,0.4300,262.0000,7.8125,-5.0625,31.8750,-68.5000,-19.5000,332625
-1.9700,0.1600,0.3400,262.0000,2.1875,-4.8750,37.8750,-79.5000,-17.5000,332678
-1.8000,0.2300,0.3100,262.5000,-0.6875,-4.8750,40.8750,-86.5000,-21.6875,332731
-1.7000,0.1700,0.1800,262.7500,-2.7500,-4.6875,41.8750,-85.8750,-26.5000,332783
-1.6700,0.0000,0.3800,262.7500,-4.5000,-4.7500,42.8750,-79.3750,-29.5000,332836
-1.3500,0.0200,0.1300,262.7500,-6.1875,-4.5000,43.5000,-76.3750,-27.1875,332889
-1.2100,0.2600,0.3900,262.6250,-6.6875,-4.6875,41.8750,-76.0000,-27.6875,332942
-0.9600,0.1700,0.4500,262.7500,-5.8750,-4.7500,40.3750,-76.3750,-27.2500,332995
-1.0600,0.0000,0.5000,262.7500,-3.8750,-4.8125,35.3750,-78.5625,-28.7500,333048
-0.8700,-0.0400,0.4800,262.9375,-1.7500,-4.8750,32.0000,-81.1875,-31.0625,333100
-0.9800,0.0000,0.5700,263.1250,0.5000,-5.0000,23.0625,-80.7500,-31.2500,333156
-0.8300,-0.1900,0.7500,263.5625,2.8125,-5.1875,14.5625,-77.8750,-33.6875,333209
-0.7100,-0.4900,0.8200,263.9375,4.1250,-5.3125,7.1875,-66.2500,-37.0625,333263
-0.7000,-0.4000,0.9100,264.3125,4.3125,-5.1875,8.0000,-51.0000,-35.6875,333318
-0.6100,-0.2200,0.9100,264.7500,3.1875,-4.6250,19.6875,-41.6875,-30.0625,333370
-0.4900,-0.1500,0.9100,265.0625,1.6250,-4.3125,30.5000,-46.5625,-16.8750,333425
-0.4500,-0.0600,1.0600,265.3125,-0.7500,-4.0000,27.0000,-55.1875,-4.3750,333479
-0.4100,0.1900,1.0500,265.4375,-3.0000,-3.6250,18.5000,-61.5625,3.8750,333532
-0.4200,0.3900,1.1300,265.3125,-5.3125,-3.3125,9.0625,-65.5625,5.2500,333585
-0.3800,0.4400,1.1000,264.9375,-7.2500,-3.0625,0.2500,-68.0000,3.7500,333638
-0.1700,0.2600,1.2700,263.8750,-9.0625,-3.1875,-4.6875,-66.3750,-3.8750,333690
-0.4100,0.4600,1.5900,261.7500,-9.9375,-3.7500,-4.5625,-63.0000,-5.6875,333743
0.2800,0.3300,1.4800,261.9375,-10.3750,-3.7500,-3.7500,-59.5625,-8.5625,333796
-0.3500,0.5600,1.8400,262.3125,-10.2500,-3.8125,4.3750,-57.2500,-6.2500,333849
0.3300,0.3100,1.9400,263.0000,-9.8125,-3.8125,6.5625,-60.5625,0.5625,333902
0.5200,0.2700,2.0700,263.5000,-9.1250,-3.8750,2.5000,-63.1875,10.7500,333958
0.8300,0.2800,2.1000,264.1875,-8.6250,-3.7500,-11.8750,-53.8750,13.0625,334011
1.1000,0.1900,2.1900,264.7500,-8.2500,-3.6250,-7.3750,-30.7500,6.1875,334065
1.3300,0.1700,2.2000,265.1250,-8.5625,-3.4375,2.6875,-21.5000,-5.8750,334120
1.5800,0.2000,2.0900,265.4375,-8.6250,-3.3125,9.7500,-19.6875,-15.6875,334172
1.6800,0.2500,2.0000,265.1875,-9.3125,-3.3750,10.6875,-21.2500,-20.5625,334227
1.2000,0.2500,1.8900,264.2500,-11.5000,-4.0000,14.0000,-19.5625,-22.0625,334281
2.4400,0.1000,1.9200,265.0625,-15.1250,-3.5625,14.6875,-21.5625,-22.0625,334334
2.5400,0.1600,2.0000,265.5000,-19.0625,-3.3125,15.6875,-23.0625,-21.6875,334387
2.8500,0.3000,1.6700,265.9375,-23.1875,-2.8125,19.8750,-19.7500,-19.8750,334440
3.1200,0.3000,1.6400,266.3750,-28.0000,-2.5000,20.5000,-21.0000,-17.0000,334492
3.4200,0.1800,1.5700,266.8125,-31.6250,-2.6875,20.8750,-21.3750,-15.1875,334545
3.8000,0.0600,0.8500,267.2500,-34.8125,-2.3750,23.0000,-21.5000,-13.3750,334598
4.2500,0.0900,0.2500,267.8125,-37.8125,-1.5625,23.6875,-20.7500,-11.1875,334651
4.4100,0.1600,-0.3500,267.9375,-39.6250,-0.6875,26.0000,-21.1875,-9.3750,334704
4.8100,-0.0400,-1.1600,268.0000,-40.6250,0.0625,26.3750,-20.8750,-8.2500,334760
4.3900,-0.1500,-2.1400,266.8750,-40.6875,-0.1250,26.6875,-21.6875,-8.3750,334813
3.7700,-0.0200,-2.7800,265.3125,-39.5000,-0.8750,26.6875,-23.1875,-9.1875,334867
3.4600,-0.2400,-3.6800,264.0000,-37.0625,-1.3750,27.0625,-24.6875,-11.0625,334922
2.8600,-0.4300,-4.0400,261.8125,-32.2500,-2.3750,24.5000,-26.5625,-11.0625,334974
1.8700,1.0000,-3.9300,261.0625,-27.6875,-1.2500,24.5000,-28.0625,-14.0625,335030
0.3700,-0.3300,-4.9300,257.3125,-22.3125,-0.9375,23.3750,-28.5000,-16.3750,335083
-1.2700,0.6000,-6.2300,254.6875,-16.6250,-1.0000,20.3750,-29.8750,-21.2500,335136
-0.7000,-0.2000,-5.4100,256.8750,-9.7500,-2.0625,17.5000,-32.8750,-24.1875,335189
-2.7700,0.2300,-3.9100,257.1250,-2.1875,-2.8125,12.7500,-33.8750,-28.2500,335242
-2.6600,-0.1000,-2.4300,259.3125,7.3125,-3.7500,10.0000,-35.0000,-30.7500,335295
-3.5600,0.0500,-1.6900,260.6875,15.6250,-5.2500,5.1875,-36.0625,-33.8750,335347
-3.5500,-0.2800,-1.0600,261.7500,23.6875,-6.0625,2.8750,-36.7500,-34.1875,335400
-3.8500,-0.2700,-0.0200,263.3125,32.0625,-7.1875,-2.7500,-38.5625,-36.0000,335454
-3.6200,-0.1700,0.7100,264.8750,37.0625,-7.5625,-3.0000,-38.8750,-37.0625,335507
-3.4500,0.0800,1.5600,265.8125,39.9375,-8.1250,-3.1875,-39.1875,-36.1875,335562
-2.9700,-0.1200,1.4900,266.8125,39.8750,-8.0000,-1.5625,-41.0625,-37.1875,335615
-2.7000,-0.1000,1.5900,267.1250,36.3125,-7.6875,0.7500,-42.2500,-36.5625,335670
-2.1000,0.0200,1.1900,266.7500,29.6250,-6.8125,5.0625,-44.0000,-35.2500,335724
-2.3700,0.2300,1.0200,265.5000,22.9375,-6.1250,12.8750,-47.0625,-32.0000,335777
-2.3100,0.0700,0.6900,264.2500,16.2500,-5.4375,20.1875,-51.5625,-27.7500,335833
-2.2300,0.0000,0.5300,263.6250,9.4375,-5.0625,29.0625,-60.2500,-21.0625,335886
-2.0100,0.1700,0.3700,264.0000,5.2500,-4.8125,35.3750,-70.0000,-17.5000,335939
-1.8000,0.2600,0.3300,264.5000,2.0625,-4.5625,38.8750,-79.1875,-17.5000,335991
-1.7900,0.0600,0.3200,264.4375,-1.0625,-4.3125,45.0000,-85.7500,-28.1875,336044
-1.8000,-0.0300,0.2800,264.1250,-3.0625,-4.1250,45.8750,-84.0000,-31.0000,336097
-1.5600,0.1200,0.2900,264.0000,-4.8750,-4.0000,45.6875,-81.3750,-30.0000,336150
-1.3200,0.2900,0.1700,263.8125,-6.5625,-4.0000,45.0625,-78.8750,-28.0625,336203
-1.1500,0.0900,0.3400,263.6250,-7.3125,-4.1250,43.8750,-77.3750,-29.2500,336256
-0.8900,-0.1200,0.3500,263.6250,-6.9375,-4.0000,42.6875,-78.0625,-28.1875,336308
-0.8600,0.0800,0.3500,263.5000,-6.0000,-3.8750,40.0625,-79.1875,-30.3750,336364
-0.7500,0.1700,0.5700,263.5625,-3.9375,-3.9375,34.5000,-81.0625,-33.0625,336416
-0.6700,-0.1700,0.6100,263.5625,-2.1875,-4.1250,27.3750,-82.8750,-32.5625,336471
-0.6600,-0.3900,0.7200,263.6250,-0.8750,-4.2500,17.6875,-79.1875,-35.6875,336525
-0.6700,-0.2700,0.6700,263.7500,-0.1875,-4.1875,9.5000,-68.7500,-37.1875,336578
-0.4600,-0.1700,0.7600,264.0625,-0.4375,-4.0000,9.5625,-54.6875,-36.5000,336633
-0.3600,-0.2600,0.8400,264.3750,-1.5000,-3.7500,21.2500,-43.8750,-30.5000,336687
-0.4400,-0.2200,0.9500,264.6250,-2.8750,-3.4375,32.6875,-47.3750,-17.0000,336739
-0.4000,0.0100,0.8900,264.9375,-4.6250,-3.0625,29.7500,-55.6875,-6.3750,336792
-0.3200,0.2900,0.9300,265.1875,-6.4375,-2.6875,20.0625,-63.0625,3.5000,336845
-0.2900,0.2600,1.0900,265.2500,-8.5625,-2.3750,2.5625,-71.0000,1.8750,336898
-0.2300,0.2700,1.1300,264.7500,-10.1250,-2.3750,-1.6875,-70.7500,-2.1875,336951
-0.2500,0.4400,1.3700,264.1250,-11.3125,-2.4375,-2.0000,-68.3750,-4.3750,337003
-0.1300,0.4900,1.4200,263.1875,-12.1250,-2.7500,-3.3750,-65.7500,-7.5625,337056
-0.4600,0.4700,1.6300,261.7500,-12.4375,-3.4375,-2.2500,-61.6875,-9.3750,337109
0.3800,0.1600,1.8400,262.3125,-12.5000,-3.4375,3.0000,-60.2500,-8.8750,337165
0.4800,0.3000,1.8900,262.8125,-12.1875,-3.4375,8.8750,-61.5000,-0.5625,337218
0.5300,0.3800,2.1200,263.3125,-12.0625,-3.3125,4.5000,-65.8750,8.0625,337271
0.7600,0.1500,2.1000,263.8750,-11.8125,-3.3125,-7.6875,-59.2500,11.7500,337326
1.0000,0.0500,2.3000,264.4375,-11.1875,-3.1250,-8.7500,-37.2500,6.8750,337379
1.1800,0.1200,2.2600,264.9375,-11.6250,-2.8750,2.7500,-23.5000,-5.0625,337433
1.3900,0.3000,2.2200,265.2500,-11.5625,-2.6875,10.2500,-21.2500,-11.8750,337488
1.5100,0.1700,2.1800,265.3750,-12.0000,-2.5625,12.8750,-20.6875,-19.0625,337541
1.7300,0.0600,2.0200,265.0625,-12.7500,-2.5625,15.5000,-21.8750,-21.3750,337593
-0.0800,0.4500,1.6000,263.8125,-14.0625,-3.1250,17.2500,-23.1875,-23.2500,337646
1.4600,0.2600,1.7200,264.5000,-17.3750,-2.7500,19.6875,-22.6875,-21.0625,337699
2.2000,0.2600,1.9700,265.0625,-20.1250,-2.6250,20.0000,-22.5625,-20.7500,337752
2.7900,0.0000,1.1400,265.6250,-22.0000,-2.0000,20.6875,-21.8750,-18.5000,337805
2.9700,0.1800,1.2000,266.0625,-24.6250,-2.0625,22.0625,-21.8750,-16.7500,337858
3.3500,0.1400,0.7600,266.5625,-27.1250,-2.0000,23.0625,-23.1875,-16.5000,337911
3.7500,-0.0400,-0.1300,267.0625,-29.4375,-1.6250,24.1875,-23.5000,-16.0625,337967
4.0900,-0.1700,-1.0000,267.5000,-31.9375,-0.7500,24.8750,-22.8750,-14.5625,338020
4.2800,0.0000,-1.7000,267.3750,-33.6250,-0.0625,26.0000,-23.2500,-13.1875,338074
3.9900,-0.0700,-2.5100,266.3750,-34.7500,-0.1250,27.0625,-23.2500,-12.0000,338129
3.4100,-0.1800,-3.4200,264.7500,-35.1875,-0.7500,27.5000,-24.5000,-12.0625,338182
2.9500,-0.2400,-3.8200,263.5000,-34.4375,-1.3125,25.2500,-25.5625,-11.3750,338237
2.4400,-0.2200,-4.1400,262.0625,-31.7500,-2.0625,26.7500,-26.6875,-12.0625,338291
0.9400,-2.1200,-5.0700,260.6875,-28.1875,-2.3750,27.0625,-28.8750,-13.6875,338344
2.7400,-0.6400,-5.9600,259.6875,-25.3125,-0.6250,26.3750,-29.5625,-15.8750,338396
-2.3400,1.2700,-5.6700,254.3750,-21.5625,-1.3125,22.2500,-32.7500,-20.7500,338449
0.0100,-1.0200,-5.6700,256.8750,-15.1250,-2.0000,18.5625,-35.0625,-23.5000,338502
-2.4100,-0.1800,-3.7100,256.9375,-8.5000,-2.6875,19.0625,-35.5000,-24.0625,338555
-2.7900,0.3000,-2.1600,258.3125,-0.8750,-3.1250,14.5625,-36.5000,-27.5000,338608
-3.0600,-0.2900,-2.4300,259.9375,9.4375,-4.5000,12.7500,-36.5000,-30.5000,338661
-4.6100,0.1300,-0.5000,260.7500,18.6250,-5.5000,9.2500,-38.0000,-33.8750,338714
-3.9700,-0.2500,0.2300,262.6875,27.4375,-6.1875,4.5625,-38.2500,-34.5000,338770
-3.7300,-0.4100,1.3400,264.5625,36.6250,-7.1875,1.0000,-39.2500,-37.1875,338822
-3.6200,-0.0700,1.5000,265.8750,42.1875,-7.8125,-1.6875,-40.3750,-37.0625,338877
-3.2300,0.1000,1.8800,267.0000,45.1250,-8.2500,-2.2500,-41.0625,-38.3750,338931
-2.9700,-0.0800,2.1700,267.7500,44.8125,-8.1875,-0.6875,-41.5625,-37.7500,338984
-2.5700,-0.2000,2.0600,267.8750,40.5625,-7.5000,2.6875,-44.3750,-36.7500,339040
-2.4400,0.1300,1.4300,266.8125,33.1250,-6.1875,7.6875,-47.0625,-35.0000,339093
-2.9600,0.3300,1.2300,264.7500,25.6250,-5.2500,16.1875,-50.8750,-33.2500,339146
-2.6100,-0.0500,0.8000,263.5625,18.1875,-4.5625,25.6875,-59.0000,-28.2500,339198
-2.4400,-0.0700,0.5200,263.2500,12.0000,-4.2500,37.8750,-80.0625,-22.0625,339251
-2.4200,0.3500,0.5100,263.4375,6.8750,-4.0000,42.0000,-87.3750,-25.7500,339304
-2.1200,0.3000,0.4000,264.0625,3.6250,-3.9375,43.6875,-87.6875,-30.5625,339357
-2.1300,-0.1000,0.2000,264.1250,0.6875,-3.8125,44.5625,-84.8750,-32.6875,339410
-2.0100,-0.2100,0.3300,264.0000,-1.4375,-3.6250,44.3750,-81.1875,-32.0000,339463
-1.6200,0.2500,0.2400,263.8750,-3.6250,-3.4375,44.1875,-78.1875,-31.5625,339516
-1.6000,0.3300,0.3800,263.6250,-3.8125,-3.4375,44.0625,-79.0625,-30.8750,339571
-1.3500,-0.1600,0.3400,263.4375,-3.5625,-3.5000,41.6875,-78.6875,-30.5625,339624
-1.3800,-0.1100,0.5300,263.1875,-2.8125,-3.5000,39.0625,-80.5000,-31.3750,339678
-1.0700,0.1100,0.5700,263.3750,-1.4375,-3.3750,34.5625,-83.1875,-32.0000,339733
-1.0300,0.0000,0.6300,263.4375,-0.0625,-3.5000,28.1875,-82.3750,-33.5625,339785
-1.0900,-0.3800,0.6700,263.5625,1.1250,-3.6250,16.6875,-79.7500,-35.5000,339841
-0.8200,-0.6300,0.8000,263.8750,1.9375,-3.7500,10.5000,-69.6875,-37.2500,339894
-0.7800,-0.2500,0.8700,264.0625,1.3750,-3.3750,10.5625,-54.1875,-37.2500,339947
-0.7100,-0.1200,0.8600,264.2500,0.4375,-3.0625,22.0625,-45.5625,-30.0625,340000
-0.6500,-0.2400,0.8400,264.2500,-0.7500,-2.8750,29.5625,-57.2500,-5.6875,340053
-0.5000,-0.1400,1.0400,264.3125,-2.4375,-2.5625,19.7500,-64.3750,1.8750,340106
-0.4100,0.3500,1.0100,264.0000,-3.9375,-2.3125,8.2500,-68.7500,3.6875,340159
-0.4600,0.4700,0.9400,263.3125,-5.3750,-2.2500,-0.1875,-71.1875,0.5625,340211
-0.5000,0.4700,1.2900,262.0000,-6.9375,-2.6875,-3.7500,-70.7500,-3.0000,340264
-0.6500,0.3100,1.4400,261.5625,-8.0625,-2.8125,-5.5625,-70.0625,-5.5625,340317
-0.3200,0.5000,1.5000,262.0000,-9.0000,-2.7500,-5.5625,-67.3750,-7.3750,340373
-0.1400,0.5600,1.6300,262.3750,-9.9375,-2.7500,-1.6875,-62.6875,-9.1875,340426
0.0400,0.3700,1.8800,262.6250,-10.4375,-3.0000,3.7500,-60.8750,-8.0625,340479
0.1200,0.0000,1.9800,263.0000,-10.9375,-3.0625,9.5000,-62.7500,-0.5000,340534
0.4000,0.1900,2.1400,263.3750,-11.4375,-3.0625,2.0000,-65.3750,9.0000,340587
0.5000,0.3000,2.3100,263.7500,-11.7500,-3.0625,-10.1875,-57.1875,10.8750,340641
0.7500,0.0000,2.2900,264.2500,-12.0625,-3.0000,-8.0625,-35.1875,4.3750,340696
0.9200,-0.0700,2.3100,264.6250,-12.3750,-2.8125,4.5000,-24.3750,-5.0000,340748
1.0700,0.2300,2.1900,264.8125,-12.6875,-2.5625,12.3750,-23.0000,-12.8750,340801
1.1600,0.4100,2.0800,264.8125,-13.0625,-2.5625,14.5625,-22.6875,-18.0625,340854
1.2700,0.1700,2.0700,264.6875,-13.9375,-2.6875,18.1875,-23.2500,-21.5625,340907
1.4200,-0.0100,1.9800,264.7500,-15.0625,-2.5625,17.7500,-22.6875,-21.2500,340960
1.5300,0.0900,1.7100,264.7500,-16.5625,-2.4375,20.2500,-23.8750,-20.5625,341013
1.9200,0.3100,1.4800,264.8125,-19.9375,-2.2500,21.2500,-23.8750,-18.6875,341066
2.4100,0.1100,1.0800,265.2500,-24.2500,-2.0625,21.5000,-23.5625,-16.8750,341119
2.7200,-0.0600,1.1500,265.5625,-27.6250,-2.3750,23.6875,-23.1875,-15.5000,341175
3.2700,0.0000,0.5300,266.0625,-31.5000,-2.1250,23.8750,-23.2500,-13.7500,341228
3.6300,0.0500,-0.0600,266.4375,-34.3750,-1.7500,24.6875,-23.6875,-11.5000,341282
3.8000,-0.0200,-0.9200,266.6875,-36.6875,-0.8125,25.7500,-24.8750,-10.0625,341336
3.9000,-0.2000,-2.0400,266.7500,-38.6875,0.0000,26.8750,-25.2500,-9.2500,341389
4.0000,-0.1700,-2.8900,266.5000,-39.3750,0.3750,28.3750,-24.1875,-7.8750,341445
3.7000,-0.1400,-3.6200,264.8750,-38.8750,0.0000,27.6875,-24.2500,-7.5000,341498
3.2400,-0.3100,-3.6300,261.8125,-37.0000,-1.4375,28.3750,-26.1875,-7.5625,341551
-0.0200,0.1100,-4.7300,258.3125,-33.6250,-3.0000,28.3750,-29.1875,-8.0000,341604
-4.5500,-0.8700,-4.2400,258.7500,-28.5000,-2.8125,25.3750,-33.5000,-12.8750,341657
2.7700,-0.7800,-6.7100,260.0000,-25.0625,-0.8750,25.3750,-32.5625,-16.6875,341710
-3.6000,0.5900,-4.1400,254.7500,-21.3750,-1.6250,24.7500,-34.0625,-17.3750,341762
-0.7900,0.0000,-5.3000,256.1250,-15.7500,-2.1250,20.6875,-35.5000,-20.3750,341815
-1.9300,0.7200,-4.3900,257.3750,-6.8750,-2.8125,18.5000,-36.2500,-22.1875,341869
-3.6700,0.1400,-3.9500,258.5000,2.2500,-3.4375,17.5000,-36.8750,-26.3750,341922
-4.4300,-0.2300,-2.1000,259.3750,12.5000,-4.3125,14.5625,-36.8750,-29.2500,341977
-4.7500,0.3000,0.0600,261.1875,25.3750,-5.6875,9.0625,-39.5000,-33.2500,342030
-4.5200,-0.0100,0.6800,263.1875,35.3750,-6.3750,4.3750,-40.5625,-35.8750,342085
-4.0200,-0.3600,1.8100,265.0000,45.3125,-7.9375,-0.0625,-40.0625,-38.0625,342139
-3.4800,-0.4300,2.2500,266.4375,50.6875,-8.9375,-2.3750,-41.5625,-37.1875,342192
-3.2100,0.1200,2.8900,267.3125,52.7500,-9.6875,-5.2500,-43.1875,-39.2500,342248
-2.9100,0.0500,2.5200,267.8750,50.4375,-9.1875,-2.8750,-44.0000,-39.0625,342301
-2.5200,-0.2300,1.9400,267.4375,44.1875,-7.8125,1.0000,-46.3750,-38.0000,342354
-2.5700,-0.0100,1.7800,265.3750,36.6250,-6.3750,7.8750,-49.5625,-37.6875,342406
-3.1900,0.3700,1.4900,262.6875,28.1875,-5.0000,24.7500,-63.0625,-29.5000,342459
-2.6100,0.1200,0.6900,261.7500,18.5000,-4.3125,32.0625,-74.5625,-23.8750,342512
-2.6700,0.1400,0.5000,261.5000,12.2500,-4.1875,37.3750,-85.1875,-24.0625,342565
-2.8100,0.2300,0.4400,261.7500,8.1250,-4.1250,40.3750,-91.1875,-27.5625,342618
-2.5300,0.2500,0.4400,262.3750,4.6875,-4.1250,42.0000,-90.0000,-31.0625,342671
-2.7000,0.1000,0.2900,262.4375,2.5625,-4.0625,43.2500,-85.5000,-33.1875,342725
-2.4700,0.0300,0.3100,262.5000,0.9375,-4.0625,44.0625,-82.0000,-32.5000,342780
-2.1700,0.1900,0.2000,262.3750,-2.4375,-3.9375,44.5625,-80.5000,-29.8750,342832
-1.7600,0.2000,0.2800,262.3750,-4.3750,-4.1250,42.6875,-80.8750,-29.1875,342887
-1.5500,0.0900,0.1700,262.2500,-5.5000,-4.2500,41.0625,-80.8750,-28.7500,342941
-1.2400,-0.0800,0.4700,262.3125,-5.6875,-4.3750,39.5625,-82.3750,-28.3750,342994
-1.0600,-0.0400,0.5200,262.4375,-5.2500,-4.3750,33.5625,-83.5000,-28.0625,343050
-0.8900,-0.0800,0.5900,262.7500,-4.1875,-4.5000,25.0625,-84.1875,-29.7500,343102
-0.8300,-0.3100,0.7400,263.0625,-2.6875,-4.6250,16.8750,-78.2500,-33.6875,343155
-0.7800,-0.4900,0.7400,263.5000,-1.7500,-4.5000,9.8750,-65.1875,-35.3750,343208
-0.6500,-0.2400,0.9600,263.8750,-1.5000,-4.0625,27.8750,-45.8750,-21.7500,343261
